25207,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25208,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25209,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25210,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25211,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25212,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25213,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25214,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25215,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25216,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25217,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25218,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25219,-0.00024,-5e-05,-6e-05,-7e-05,0.00064,-3e-05,1e-05,0.00049,6,35
25220,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25221,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25222,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25223,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25224,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25225,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25226,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25227,-6e-05,-2e-05,-5e-05,-4e-05,0.00023,0.00069,0.00014,-8e-05,6,35
25228,-9e-05,-3e-05,-2e-05,4e-05,0.00037,-0.00051,-0.00046,-0.00037,6,35
25229,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25230,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25231,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25232,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25233,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25234,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25235,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25236,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25238,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25239,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25240,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25241,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25242,0,-1e-05,-2e-05,-7e-05,-0.00024,2e-05,-0.00017,-6e-05,6,35
25243,0.00033,-4e-05,-9e-05,-9e-05,-0.00091,-0.00128,0.00048,-0.00032,6,35
25244,0.00033,-4e-05,-9e-05,-9e-05,-0.00091,-0.00128,0.00048,-0.00032,6,35
25245,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25246,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25247,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25248,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25249,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25250,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25251,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25252,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25253,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25254,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25255,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25256,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25257,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25258,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25259,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25260,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25261,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25262,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25263,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25264,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25265,-4e-05,-4e-05,-5e-05,-7e-05,-0.00015,0.00034,-0.00019,0.00029,6,35
25266,-6e-05,-4e-05,0,4e-05,0.00053,-0.00011,0,0.00033,6,35
25267,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25268,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25269,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25270,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25271,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25272,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25273,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25274,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25275,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25276,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25277,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25278,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25279,0.00016,1e-05,1e-05,0,-0.00018,-0.00032,0.00067,0.00041,6,35
25280,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25281,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25282,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25283,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25284,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25285,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25286,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25288,-0.00043,-3e-05,-3e-05,-2e-05,-0.00021,-0.00089,0.00014,-0.00035,6,35
25289,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25290,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25291,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25292,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25293,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25294,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25295,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25296,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25297,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25298,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25299,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25300,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25301,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25302,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25303,0.00019,-1e-05,-1e-05,-2e-05,-2e-05,0.00027,-0.00071,4e-05,6,35
25304,2e-05,-2e-05,3e-05,9e-05,0.00011,0.00012,-2e-05,-0.00073,6,35
25305,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25306,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25307,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25308,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25309,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25310,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25311,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25312,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25313,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25314,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25315,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
