21462,-2e-05,2e-05,-7e-05,-9e-05,0.00022,9e-05,4e-05,1e-05,5,33
21463,-2e-05,2e-05,-7e-05,-9e-05,0.00022,9e-05,4e-05,1e-05,5,33
21464,-2e-05,2e-05,-7e-05,-9e-05,0.00022,9e-05,4e-05,1e-05,5,33
21465,-2e-05,2e-05,-7e-05,-9e-05,0.00022,9e-05,4e-05,1e-05,5,33
21466,-2e-05,2e-05,-7e-05,-9e-05,0.00022,9e-05,4e-05,1e-05,5,33
21467,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21468,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21469,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21470,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21471,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21472,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21473,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21474,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21475,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21476,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21477,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21478,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21479,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21480,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21481,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21482,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21483,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21484,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21485,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21486,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21488,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21489,-1e-05,9e-05,8e-05,0.00052,0.00017,1e-05,-1e-05,-6e-05,5,33
21490,-4e-05,2e-05,-4e-05,-0.00025,-0.0002,-0.00011,-2e-05,-0.00015,5,33
21491,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21492,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21493,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21494,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21495,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21496,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21497,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21498,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21499,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21500,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21501,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
21502,0.00012,7e-05,8e-05,0.00021,0.00063,0.00023,4e-05,0.00015,5,33
