18814,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18815,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18816,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18817,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18818,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18819,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18820,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18821,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18822,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18823,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18824,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18825,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18826,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18827,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18828,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18829,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18830,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18831,-0.00015,-0.00018,-0.00018,0.00012,0.0004,-0.00093,-0.00034,-0.00018,4,34
18832,5e-05,0.0001,0.00014,0,-4e-05,0.00029,0.00012,7e-05,4,34
18833,5e-05,0.0001,0.00014,0,-4e-05,0.00029,0.00012,7e-05,4,34
18834,-2e-05,-8e-05,-1e-05,-0.00011,-0.00023,-0.00012,-0.0001,-8e-05,4,34
18835,-2e-05,-8e-05,-1e-05,-0.00011,-0.00023,-0.00012,-0.0001,-8e-05,4,34
18836,-2e-05,-8e-05,-1e-05,-0.00011,-0.00023,-0.00012,-0.0001,-8e-05,4,34
18838,3e-05,6e-05,-6e-05,8e-05,0.00011,-6e-05,-0.0001,0,4,34
18840,-0.00014,-0.00015,-0.00017,-0.00013,0.00035,-0.00028,-0.00028,-0.00015,4,34
18841,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18842,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18843,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18844,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18845,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18846,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18847,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18848,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18849,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18850,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18851,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18852,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18853,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18854,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18855,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18856,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18857,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18858,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18859,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18860,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18861,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18862,-0.0001,-8e-05,-0.0001,1e-05,-0.00067,2e-05,-0.00017,-0.0001,4,34
18863,-4e-05,-8e-05,-0.00015,-0.00043,-0.0006,0.00029,-1e-05,-3e-05,4,34
18864,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18865,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18866,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18867,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18868,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18869,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18870,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18871,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18872,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18873,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18874,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18875,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18876,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18877,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
18878,4e-05,5e-05,8e-05,0.00013,-0.00068,3e-05,0.00012,5e-05,4,34
