1921,-2e-05,0,-4e-05,-2e-05,-3e-05,-1e-05,-2e-05,-3e-05,1,35
1922,-2e-05,0,-4e-05,-2e-05,-3e-05,-1e-05,-2e-05,-3e-05,1,35
1923,-2e-05,0,-4e-05,-2e-05,-3e-05,-1e-05,-2e-05,-3e-05,1,35
1924,-2e-05,0,-4e-05,-2e-05,-3e-05,-1e-05,-2e-05,-3e-05,1,35
1925,-2e-05,0,-4e-05,-2e-05,-3e-05,-1e-05,-2e-05,-3e-05,1,35
1926,-1e-05,-1e-05,1e-05,1e-05,-2e-05,-1e-05,-1e-05,1e-05,1,35
1927,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1929,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1930,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1931,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1932,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1933,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1934,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1935,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1936,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1938,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1939,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1940,0,-3e-05,-2e-05,-1e-05,1e-05,0,0,-1e-05,1,35
1941,-1e-05,0,2e-05,2e-05,-1e-05,-1e-05,0,-2e-05,1,35
1942,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1943,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1944,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1945,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1946,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1947,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1948,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1949,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1950,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1951,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1952,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1953,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1954,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1955,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1956,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1957,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1958,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1959,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1960,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1961,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1962,-1e-05,-1e-05,-1e-05,0,0,0,-1e-05,-2e-05,1,35
1963,0,-2e-05,-1e-05,0,-1e-05,0,1e-05,0,1,35
1964,0,-2e-05,-1e-05,0,-1e-05,0,1e-05,0,1,35
1965,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1966,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1967,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1968,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1969,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1970,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1971,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1972,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1973,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1974,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1975,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1976,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1977,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1978,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1979,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1980,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1981,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1982,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1983,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1984,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1985,0,0,0,-1e-05,0,-2e-05,0,-2e-05,1,35
1986,0,0,0,-1e-05,0,-2e-05,0,1e-05,1,35
1988,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1989,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1990,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1991,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1992,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1993,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1994,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1995,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1996,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1997,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1998,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
1999,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
2000,-1e-05,-2e-05,-2e-05,-3e-05,-4e-05,-2e-05,-1e-05,0,1,35
2001,0,-1e-05,0,-1e-05,0,-2e-05,-2e-05,-2e-05,1,35
2002,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2003,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2004,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2005,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2006,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2007,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2008,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2009,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2010,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2011,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2012,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2013,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2014,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2015,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2016,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2017,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2018,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2019,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
