24679,-0.00011,6e-05,2e-05,9e-05,0.00029,-7e-05,-6e-05,-3e-05,6,36
24680,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24681,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24682,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24683,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24684,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24685,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24687,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24689,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24690,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24691,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24692,-0.00014,-7e-05,-9e-05,-9e-05,-4e-05,2e-05,0.00038,0.00048,6,36
24693,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24694,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24695,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24696,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24697,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24698,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24699,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24700,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24701,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24702,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24703,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24704,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24705,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24706,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24707,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24708,0.00014,0.0001,5e-05,3e-05,0.0002,0.00038,0.0001,-3e-05,6,36
24709,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24711,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24712,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24713,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24714,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24715,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24716,-4e-05,5e-05,2e-05,-2e-05,3e-05,1e-05,1e-05,-0.00028,6,36
24717,-1e-05,-7e-05,-8e-05,-9e-05,-0.00027,-0.00028,-1e-05,5e-05,6,36
24718,-1e-05,-7e-05,-8e-05,-9e-05,-0.00027,-0.00028,-1e-05,5e-05,6,36
24719,-1e-05,-7e-05,-8e-05,-9e-05,-0.00027,-0.00028,-1e-05,5e-05,6,36
24720,-1e-05,-7e-05,-8e-05,-9e-05,-0.00027,-0.00028,-1e-05,5e-05,6,36
24721,-1e-05,-7e-05,-8e-05,-9e-05,-0.00027,-0.00028,-1e-05,5e-05,6,36
24722,-1e-05,-7e-05,-8e-05,-9e-05,-0.00027,-0.00028,-1e-05,5e-05,6,36
