14383,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14384,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14385,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14386,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14388,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14389,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14390,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14391,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14392,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14393,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14394,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14395,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14396,-1e-05,-3e-05,1e-05,0.00023,-0.00024,-0.00012,0,0,4,36
14397,-0.00012,-0.00014,-0.00018,-7e-05,-0.0011,-0.00045,-0.00023,-0.00014,4,36
14398,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14399,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14400,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14401,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14402,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14403,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14404,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14405,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14406,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14407,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
