784,-1e-05,-2e-05,1e-05,1e-05,-1e-05,-6e-05,-2e-05,-1e-05,1,36
785,-1e-05,-2e-05,1e-05,1e-05,-1e-05,-6e-05,-2e-05,-1e-05,1,36
787,-1e-05,-2e-05,1e-05,1e-05,-1e-05,-6e-05,-2e-05,-1e-05,1,36
789,-1e-05,-2e-05,1e-05,1e-05,-1e-05,-6e-05,-2e-05,-1e-05,1,36
790,-1e-05,-2e-05,1e-05,1e-05,-1e-05,-6e-05,-2e-05,-1e-05,1,36
795,-1e-05,-2e-05,1e-05,1e-05,-1e-05,-6e-05,-2e-05,-1e-05,1,36
796,1e-05,0,0,-1e-05,0.0001,-3e-05,-1e-05,-1e-05,1,36
797,1e-05,0,0,-1e-05,0.0001,-3e-05,-1e-05,-1e-05,1,36
798,1e-05,0,0,-1e-05,0.0001,-3e-05,-1e-05,-1e-05,1,36
799,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
800,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
801,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
802,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
803,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
804,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
805,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
806,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
807,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
808,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
809,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
810,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
811,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
812,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
813,-2e-05,-2e-05,0,-3e-05,-4e-05,-0.0001,-2e-05,1e-05,1,36
814,-2e-05,-2e-05,-5e-05,3e-05,1e-05,-2e-05,-3e-05,0,1,36
815,-2e-05,-2e-05,-5e-05,3e-05,1e-05,-2e-05,-3e-05,0,1,36
816,-1e-05,1e-05,1e-05,1e-05,-4e-05,-0.00011,-1e-05,0,1,36
817,-1e-05,1e-05,1e-05,1e-05,-4e-05,-0.00011,-1e-05,0,1,36
818,-1e-05,1e-05,1e-05,1e-05,-4e-05,-0.00011,-1e-05,0,1,36
