4032,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4033,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4034,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4035,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4036,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4039,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4040,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4041,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4042,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4043,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4044,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4045,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4046,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4047,-0.00019,-0.00013,-5e-05,6e-05,0.00018,5e-05,-4e-05,-0.00026,2,36
4048,0.00027,-0.0001,-0.00021,-0.00031,3e-05,-5e-05,-0.00019,0.00034,2,36
4049,0.00027,-0.0001,-0.00021,-0.00031,3e-05,-5e-05,-0.00019,0.00034,2,36
4050,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4051,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4053,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4054,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4055,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4056,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4057,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4058,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4059,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4060,-0.00025,2e-05,0.00011,2e-05,0,0.00032,0.00049,0.00039,2,36
4061,0.00055,2e-05,2e-05,6e-05,0.00031,0.00011,1e-05,0.00027,2,36
4062,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4063,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4064,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4065,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4066,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4067,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4068,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4069,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4070,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4071,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4072,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4073,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4074,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4075,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4076,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4077,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4078,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4079,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4080,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4081,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4082,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4083,0.00023,4e-05,-1e-05,-9e-05,-0.00014,9e-05,0.00019,-9e-05,2,36
4084,0.00051,7e-05,6e-05,7e-05,-4e-05,-0.00017,-0.00037,8e-05,2,36
4085,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4086,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4089,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4090,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4091,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4092,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4093,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4094,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4095,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4096,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4097,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4098,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4100,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4101,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4102,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4103,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4104,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4105,0.00049,0.00015,2e-05,-3e-05,5e-05,2e-05,-0.0003,-0.00011,2,36
4106,0.00019,-8e-05,-0.0001,-5e-05,-0.00014,-8e-05,-2e-05,-0.00013,2,36
4107,0.00071,4e-05,-7e-05,-4e-05,0.00016,0,0.00026,0.00013,2,36
