29998,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
29999,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30000,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30001,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30002,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30003,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30004,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30005,2e-05,8e-05,0.00014,-1e-05,-0.00017,1e-05,4e-05,0.00027,6,34
30006,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30007,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30008,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30009,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30010,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30011,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30012,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30013,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30014,-1e-05,-8e-05,-2e-05,-5e-05,0.0001,0.00018,-2e-05,-8e-05,6,34
30015,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30016,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30017,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30018,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30019,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30020,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30021,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30022,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30023,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30024,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30025,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30026,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
30027,0,-3e-05,-7e-05,-4e-05,-4e-05,-4e-05,0.00011,0,6,34
