20496,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20497,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20498,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20499,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20500,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20501,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20502,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20503,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20504,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20505,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20506,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20507,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20508,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20509,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20510,8e-05,-7e-05,5e-05,0.00013,-0.00037,-0.00022,0,4e-05,5,35
20511,-0.00011,-0.00026,-0.00027,-0.00015,-0.00071,-0.00024,-0.00013,-9e-05,5,35
20512,-2e-05,4e-05,9e-05,0.00055,0.00056,0.00036,0,-2e-05,5,35
20513,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20514,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20515,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20516,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20517,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20518,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20519,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20520,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20521,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20522,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20523,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20524,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20525,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20526,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
