38327,1e-05,1e-05,0,0.00025,0.00014,6e-05,-2e-05,-0.00011,7,30
38328,1e-05,1e-05,0,0.00025,0.00014,6e-05,-2e-05,-0.00011,7,30
38329,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38330,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38331,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38332,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38333,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38334,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38335,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38336,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38339,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38340,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38341,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38342,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38343,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38344,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38345,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38346,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38347,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38348,-3e-05,-5e-05,-3e-05,-0.00014,-0.00011,-0.00033,-7e-05,-1e-05,7,30
38349,-5e-05,8e-05,0.00011,0.00032,0.00074,0.00036,-9e-05,-0.00038,7,30
38350,2e-05,-1e-05,-3e-05,-0.00022,-0.00096,0.00049,-0.00015,-0.0002,7,30
38351,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38352,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38353,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38354,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38355,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38356,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38357,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38358,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38359,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38360,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38361,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38362,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38363,-0.00012,-6e-05,-9e-05,-6e-05,-2e-05,0.00052,3e-05,-0.00043,7,30
38364,-0.00014,-8e-05,-8e-05,-6e-05,4e-05,-0.00032,-1e-05,-0.00048,7,30
38365,-0.00014,-8e-05,-8e-05,-6e-05,4e-05,-0.00032,-1e-05,-0.00048,7,30
38366,-0.00014,-8e-05,-8e-05,-6e-05,4e-05,-0.00032,-1e-05,-0.00048,7,30
38367,-0.00014,-8e-05,-8e-05,-6e-05,4e-05,-0.00032,-1e-05,-0.00048,7,30
38368,-0.00014,-8e-05,-8e-05,-6e-05,4e-05,-0.00032,-1e-05,-0.00048,7,30
38369,-0.00014,-8e-05,-8e-05,-6e-05,4e-05,-0.00032,-1e-05,-0.00048,7,30
38370,-4e-05,-2e-05,-7e-05,-0.00021,-0.00039,-0.00021,-0.00021,-0.00029,7,30
38371,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38372,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38373,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38374,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38375,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38376,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38377,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38378,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38379,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38380,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38381,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38382,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38383,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
38384,1e-05,1e-05,3e-05,-7e-05,-3e-05,0.00014,0.00024,0.00061,7,30
