2079,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2080,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2081,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2082,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2083,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2084,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2085,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2087,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2089,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2090,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2091,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2092,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2093,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2094,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2095,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2096,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2097,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2098,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2099,-3e-05,-2e-05,2e-05,-3e-05,-1e-05,-1e-05,0,-2e-05,1,34
2100,-1e-05,1e-05,7e-05,1e-05,0,-1e-05,-2e-05,-1e-05,1,34
2101,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2102,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2103,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2104,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
