5631,-0.00072,-6e-05,-3e-05,-0.00093,2e-05,0.00014,0.00034,-8e-05,2,35
5632,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5633,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5634,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5635,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5636,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5638,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5639,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5640,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5641,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5642,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5643,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5644,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5645,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5646,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5647,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5648,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5649,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5650,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5651,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5652,-0.00011,0.00013,0.00013,-4e-05,4e-05,-0.00033,0.00119,0.00015,2,35
5653,0.0007,0.00023,0.00017,0.00074,-0.00047,-0.00075,-0.00107,-0.00022,2,35
5654,0.0007,0.00023,0.00017,0.00074,-0.00047,-0.00075,-0.00107,-0.00022,2,35
5655,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5656,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5657,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5658,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5659,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5660,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5661,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5662,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5663,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5664,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5665,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5666,-0.00037,0,-0.00017,-0.00062,-0.00017,-0.00014,-0.00059,-0.00088,2,35
5667,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5668,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5669,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5670,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5671,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5672,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5673,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5674,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5675,2e-05,0,2e-05,-0.00069,-0.00011,0.00028,0.00015,-0.00038,2,35
5676,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5677,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5678,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5679,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5680,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5681,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5682,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5683,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5684,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5685,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5686,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5688,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5689,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5690,0.00083,0.0001,-5e-05,0.00033,-0.00028,0.00033,0.00099,0.00083,2,35
5691,0.00063,-1e-05,-5e-05,0.00031,-0.00035,-0.00082,0.00037,0.00034,2,35
5692,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5693,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5694,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5695,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5696,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5697,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5698,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5699,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5700,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5701,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5702,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5703,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5704,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5705,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5706,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5707,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5708,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5709,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5710,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5711,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5712,1e-05,-6e-05,-0.00029,-0.00038,0.00023,-0.00012,-0.00019,-0.00023,2,35
5713,0.0001,0,0.00011,0.0005,-4e-05,0.00038,0.00038,0.00078,2,35
5715,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5716,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5717,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5718,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5719,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5720,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5721,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5722,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5723,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5724,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5725,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5726,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5727,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5728,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5729,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5730,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5731,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5732,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5733,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5734,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5735,-0.00098,-0.00016,0.0002,0.00085,0.00011,0.00017,-0.00024,-0.00038,2,35
5736,-0.00012,-8e-05,-0.00024,-0.00054,0,0,0.00061,0.00027,2,35
5738,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
5739,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
5740,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
5741,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
5742,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
5743,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
5744,-0.00051,-0.00017,-3e-05,-0.00017,0.00049,0.00023,-0.00038,0.00013,2,35
