9376,-0.00025,-6e-05,1e-05,0,0,5e-05,1e-05,4e-05,3,36
9377,-0.00025,-6e-05,1e-05,0,0,5e-05,1e-05,4e-05,3,36
9378,-0.00025,-6e-05,1e-05,0,0,5e-05,1e-05,4e-05,3,36
9379,-0.00025,-6e-05,1e-05,0,0,5e-05,1e-05,4e-05,3,36
9380,-5e-05,4e-05,-1e-05,1e-05,0,-4e-05,0.00014,2e-05,3,36
9381,-5e-05,4e-05,-1e-05,1e-05,0,-4e-05,0.00014,2e-05,3,36
9382,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9383,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9384,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9385,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9386,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9388,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9389,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9390,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9391,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9392,0.0002,9e-05,2e-05,0,2e-05,-2e-05,-1e-05,-5e-05,3,36
9393,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9394,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9395,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9396,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9397,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9398,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9399,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9400,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9401,-5e-05,4e-05,1e-05,-2e-05,-7e-05,-8e-05,-0.00023,1e-05,3,36
9402,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9403,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9404,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9405,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9406,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9407,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9408,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9409,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9410,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9411,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9412,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9413,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
9414,0.00025,0.0002,-1e-05,-2e-05,1e-05,5e-05,2e-05,-3e-05,3,36
