15815,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15816,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15817,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15818,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15819,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15820,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15821,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15822,0,4e-05,0,-6e-05,0.0002,0.00087,0.00017,0.0001,4,35
15823,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15824,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15825,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15826,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15827,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15828,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15829,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15830,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15831,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15832,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15833,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15834,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15835,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15836,0.00012,0.0001,0.00019,0.00045,-0.00117,0.00079,0.00013,4e-05,4,35
15839,-1e-05,-2e-05,4e-05,0.00016,-0.00053,-0.00013,-6e-05,3e-05,4,35
15840,-1e-05,-2e-05,4e-05,0.00016,-0.00053,-0.00013,-6e-05,3e-05,4,35
15841,-1e-05,-2e-05,4e-05,0.00016,-0.00053,-0.00013,-6e-05,3e-05,4,35
15842,-1e-05,-2e-05,4e-05,0.00016,-0.00053,-0.00013,-6e-05,3e-05,4,35
