9447,0.0002,0.00027,7e-05,0.00019,-5e-05,-0.00016,-5e-05,0.00013,3,33
9448,0.0002,0.00027,7e-05,0.00019,-5e-05,-0.00016,-5e-05,0.00013,3,33
9449,0.0002,0.00027,7e-05,0.00019,-5e-05,-0.00016,-5e-05,0.00013,3,33
9450,0.0002,0.00027,7e-05,0.00019,-5e-05,-0.00016,-5e-05,0.00013,3,33
9451,0.0002,0.00027,7e-05,0.00019,-5e-05,-0.00016,-5e-05,0.00013,3,33
9452,0.0002,0.00027,7e-05,0.00019,-5e-05,-0.00016,-5e-05,0.00013,3,33
9453,-0.00024,-0.00024,4e-05,-2e-05,-6e-05,0.00011,-2e-05,-0.00017,3,33
9454,-0.00024,-0.00024,4e-05,-2e-05,-6e-05,0.00011,-2e-05,-0.00017,3,33
9455,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9456,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9457,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9458,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9459,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9460,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9461,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9462,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9463,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9464,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9465,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9466,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9467,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9468,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9469,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9470,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9471,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9472,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9473,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9474,-0.00023,-3e-05,2e-05,5e-05,7e-05,0,-0.0001,-0.00033,3,33
9475,2e-05,-3e-05,-4e-05,0.00012,0.0002,0.00014,2e-05,-0.00021,3,33
9476,2e-05,-3e-05,-4e-05,0.00012,0.0002,0.00014,2e-05,-0.00021,3,33
9477,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9478,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9479,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9480,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9481,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9482,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9483,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9484,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9485,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9486,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9488,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9489,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9490,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9491,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9492,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9493,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9494,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9495,-1e-05,-8e-05,-1e-05,-2e-05,0,-0.00017,-0.00017,-0.00022,3,33
9496,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9497,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9498,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9499,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9500,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9501,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9502,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9503,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9504,-0.00024,-0.00018,2e-05,9e-05,0.00015,1e-05,-0.00011,-0.00026,3,33
9505,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9506,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9507,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9508,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9509,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9510,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9511,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9512,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9513,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9514,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9515,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9516,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9517,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9518,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9519,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9520,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9521,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9522,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9523,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9524,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9525,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
