14231,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14232,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14233,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14234,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14235,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14236,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14238,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14239,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14240,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14241,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14242,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14243,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14244,8e-05,8e-05,0.00039,0.00028,0.00023,0.00047,0.00021,0.00012,4,33
14245,-2e-05,-3e-05,-2e-05,-0.0003,0.00017,0.00062,0.00012,1e-05,4,33
14246,-2e-05,-3e-05,-2e-05,-0.0003,0.00017,0.00062,0.00012,1e-05,4,33
14247,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14248,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14249,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14250,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14251,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14252,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14253,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14254,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14255,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
