19719,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19720,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19721,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19722,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19723,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19724,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19725,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19726,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19727,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19728,-0.0001,-0.00011,-0.00015,-6e-05,5e-05,-0.00013,-6e-05,-2e-05,5,36
19729,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19730,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19731,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19732,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19733,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19734,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19735,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19737,-0.00011,0.00012,9e-05,0.00038,0.00066,0.00027,7e-05,-1e-05,5,36
19739,0.0001,-6e-05,-9e-05,-0.0002,-9e-05,1e-05,-3e-05,-2e-05,5,36
19740,0.0001,-6e-05,-9e-05,-0.0002,-9e-05,1e-05,-3e-05,-2e-05,5,36
19741,0.0001,-6e-05,-9e-05,-0.0002,-9e-05,1e-05,-3e-05,-2e-05,5,36
19742,0.0001,-6e-05,-9e-05,-0.0002,-9e-05,1e-05,-3e-05,-2e-05,5,36
19743,0.0001,-6e-05,-9e-05,-0.0002,-9e-05,1e-05,-3e-05,-2e-05,5,36
19744,0.0001,-6e-05,-9e-05,-0.0002,-9e-05,1e-05,-3e-05,-2e-05,5,36
19745,0.00012,-5e-05,-0.0001,-0.00033,-1e-05,-0.00021,-9e-05,-5e-05,5,36
19746,0.00012,-5e-05,-0.0001,-0.00033,-1e-05,-0.00021,-9e-05,-5e-05,5,36
19747,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19748,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19749,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19750,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19751,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19752,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19753,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19754,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19755,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19756,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19757,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19758,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19759,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19760,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19761,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19762,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19763,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19764,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19765,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19766,4e-05,8e-05,0,-6e-05,3e-05,5e-05,2e-05,-4e-05,5,36
19767,-0.00017,-0.00025,4e-05,-2e-05,0.00023,0.00012,2e-05,-5e-05,5,36
19768,-0.00017,-0.00025,4e-05,-2e-05,0.00023,0.00012,2e-05,-5e-05,5,36
19769,-4e-05,0.00011,5e-05,0.00016,0.00016,-4e-05,0,4e-05,5,36
19770,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19771,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19772,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19773,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19774,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19775,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19776,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19777,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19778,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19779,3e-05,-2e-05,-0.00015,-0.00029,-0.0004,-5e-05,0,1e-05,5,36
19780,-0.00016,8e-05,0.0001,0.00016,-0.00056,-1e-05,-1e-05,-3e-05,5,36
19781,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19782,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19783,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
