5958,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5959,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5960,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5961,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5962,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5963,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5964,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5965,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5966,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5967,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5968,2e-05,-2e-05,-0.00012,-0.00026,0.00033,6e-05,0.00045,0,2,34
5969,-7e-05,-3e-05,4e-05,-5e-05,-5e-05,9e-05,-2e-05,-1e-05,2,34
5970,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5971,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5972,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5973,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5974,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5975,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5976,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5977,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5978,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5979,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5980,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5981,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5982,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5983,-7e-05,-2e-05,-6e-05,-0.00024,0.00012,4e-05,2e-05,2e-05,2,34
5984,-0.00011,1e-05,1e-05,7e-05,-0.00027,8e-05,0.00011,-0.00014,2,34
5985,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5986,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5988,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5989,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5990,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5991,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5992,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5993,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5994,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5995,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
