24614,0.00017,5e-05,0,0.00054,0.00038,0.00033,-2e-05,4e-05,5,34
24615,0.00017,5e-05,0,0.00054,0.00038,0.00033,-2e-05,4e-05,5,34
24616,0.00017,5e-05,0,0.00054,0.00038,0.00033,-2e-05,4e-05,5,34
24617,0.00017,5e-05,0,0.00054,0.00038,0.00033,-2e-05,4e-05,5,34
24618,0.00017,5e-05,0,0.00054,0.00038,0.00033,-2e-05,4e-05,5,34
24619,0.00017,5e-05,0,0.00054,0.00038,0.00033,-2e-05,4e-05,5,34
24620,-3e-05,8e-05,0.00019,0.00013,-0.00035,0.00012,-2e-05,1e-05,5,34
24621,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24622,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24623,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24624,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24625,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24626,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24627,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24628,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24629,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24630,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24631,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24632,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24633,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24634,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24635,5e-05,4e-05,-7e-05,-0.00047,0.00026,-0.00019,-5e-05,0,5,34
24636,7e-05,-6e-05,-0.0001,5e-05,-0.00017,3e-05,2e-05,-1e-05,5,34
24640,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24641,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24642,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24643,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24644,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24645,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24646,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24647,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24648,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24649,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24650,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24651,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24652,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24653,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24654,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24655,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24656,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24657,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24658,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24659,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24660,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24661,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24662,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24663,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24664,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24665,0.00077,0.00042,0,-4e-05,-0.00113,-0.00036,9e-05,3e-05,5,34
24666,-0.00052,-0.00044,4e-05,0.00029,-0.00019,-4e-05,-3e-05,-0.00012,5,34
24667,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24668,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24669,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
