11023,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11024,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11025,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11026,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11027,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11028,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11029,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11030,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11031,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11032,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11033,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11034,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11035,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11036,0,-0.0003,-6e-05,-6e-05,-4e-05,-0.00015,0,0.00032,3,35
11038,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11039,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11040,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11041,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11042,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11043,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11044,-8e-05,0.00035,3e-05,2e-05,9e-05,-0.00013,0.00026,-0.00063,3,35
11045,-0.00031,0.00022,4e-05,2e-05,-6e-05,4e-05,-0.00017,0.00039,3,35
11046,-0.00031,0.00022,4e-05,2e-05,-6e-05,4e-05,-0.00017,0.00039,3,35
11047,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
