936,-1e-05,-1e-05,-3e-05,0,1e-05,1e-05,1e-05,1e-05,1,33
937,-1e-05,-1e-05,-3e-05,0,1e-05,1e-05,1e-05,1e-05,1,33
938,-1e-05,-1e-05,-3e-05,0,1e-05,1e-05,1e-05,1e-05,1,33
939,-1e-05,-1e-05,-3e-05,0,1e-05,1e-05,1e-05,1e-05,1,33
940,-1e-05,-1e-05,0,-2e-05,-2e-05,8e-05,0,-1e-05,1,33
941,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
942,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
943,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
944,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
945,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
946,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
947,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
948,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
949,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
950,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
951,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
952,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
953,-4e-05,-4e-05,-3e-05,-2e-05,-1e-05,-6e-05,-2e-05,-2e-05,1,33
954,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
955,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
956,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
957,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
958,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
959,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
960,-3e-05,-3e-05,-5e-05,-5e-05,-1e-05,-4e-05,-1e-05,-1e-05,1,33
961,-1e-05,0,3e-05,-2e-05,1e-05,1e-05,-1e-05,-2e-05,1,33
962,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
963,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
964,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
965,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
966,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
967,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
968,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
969,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
970,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
971,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
972,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
973,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
974,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
975,-1e-05,0,4e-05,0,-3e-05,1e-05,-1e-05,0,1,33
976,-1e-05,1e-05,3e-05,-2e-05,-3e-05,-9e-05,0,1e-05,1,33
977,-1e-05,0,-2e-05,2e-05,-1e-05,-5e-05,0,-1e-05,1,33
978,-1e-05,0,-2e-05,2e-05,-1e-05,-5e-05,0,-1e-05,1,33
979,-1e-05,0,-2e-05,2e-05,-1e-05,-5e-05,0,-1e-05,1,33
980,-1e-05,0,-2e-05,2e-05,-1e-05,-5e-05,0,-1e-05,1,33
981,-1e-05,0,-2e-05,2e-05,-1e-05,-5e-05,0,-1e-05,1,33
982,-1e-05,0,-2e-05,2e-05,-1e-05,-5e-05,0,-1e-05,1,33
983,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
984,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
985,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
986,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
988,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
989,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
990,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
991,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
992,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
993,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
994,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
995,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
996,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
997,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
998,-2e-05,-3e-05,-6e-05,-6e-05,-1e-05,2e-05,1e-05,-1e-05,1,33
999,1e-05,1e-05,1e-05,-0.00013,-1e-05,2e-05,0,-4e-05,1,33
1000,1e-05,2e-05,4e-05,0.00013,2e-05,-4e-05,-3e-05,1e-05,1,33
1001,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1002,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1003,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1004,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1005,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1006,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1008,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1009,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
