13278,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13279,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13280,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13281,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13282,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13283,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13284,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13285,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13286,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13288,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13289,0.0001,-0.00013,-2e-05,-1e-05,6e-05,-6e-05,-5e-05,-1e-05,3,34
13290,9e-05,0.00062,8e-05,0,0,-7e-05,0.00014,0.00012,3,34
13291,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13292,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13293,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13294,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13295,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13296,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13297,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13298,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13299,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13300,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13301,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13302,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
13303,-0.00017,-0.00041,-4e-05,0,7e-05,9e-05,-2e-05,-3e-05,3,34
