28399,0,1e-05,1e-05,7e-05,-5e-05,-0.00012,0.0002,-0.0002,6,33
28400,0,1e-05,1e-05,7e-05,-5e-05,-0.00012,0.0002,-0.0002,6,33
28401,0,1e-05,1e-05,7e-05,-5e-05,-0.00012,0.0002,-0.0002,6,33
28402,0,1e-05,1e-05,7e-05,-5e-05,-0.00012,0.0002,-0.0002,6,33
28403,0,1e-05,1e-05,7e-05,-5e-05,-0.00012,0.0002,-0.0002,6,33
28404,0,1e-05,1e-05,7e-05,-5e-05,-0.00012,0.0002,-0.0002,6,33
28405,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28406,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28407,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28408,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28409,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28410,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28411,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28412,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28413,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28414,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28415,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28416,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28417,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28418,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28419,0.0001,-2e-05,-4e-05,-0.00021,-0.0006,-0.00033,0.00067,0.00065,6,33
28420,6e-05,0.00011,0.00011,4e-05,0.00033,0.00023,-0.00019,-5e-05,6,33
28421,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28422,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28423,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28424,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28425,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28426,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28427,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28428,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28429,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28430,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
28431,0.00013,-1e-05,-1e-05,-0.0001,-0.00016,-0.00042,0.00011,0.00017,6,33
